0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.016721759,0.0061800918,-0.0077625564,-0.05077166,0.0069519733,0.020240754,0.0041830265,0.007489195,0.02925334,0.03888372,-0.010903699,0.0075936546,-0.023395667,0.0039938004,-0.017351387,0.01919766,0.0026824232,-0.023797795,-0.002086167,-0.016986651,0.016792323,-0.0011224779,-0.021869045,-0.0065154443,0.008523209,-0.0183144,0.014670853,0.006748582,-0.010944175,0.028295115,-0.005362831,-0.016650705,-0.036424376,-0.0041783787,-0.005427894,0.014021489,0.005646466,-0.003544974,0.005874838,-0.035938416,0.015140255,-0.012494644,0.023563601,-0.020490007,0.004509364,0.0107451,0.007738004,0.006304151,-0.029496288,0.034322094,0.0061594257,0.02025377,0.008786149,-0.006345203,-0.02979009,0.015486484,-0.016023882,-0.0021853219,0.014817416,0.006974205,-0.009845947,0.029190062,-0.0135140065,0.04267442,-0.02131585,0.011804856,-0.03341353,-0.01627518,-0.013263123,0.013729555,-0.018206498,0.020825753,-0.0005455318,-0.0064791124,-0.035397545,-0.025672473,-0.0012457113,-0.0044261846,-0.0071462523,0.0011786852,-0.01287763,-0.010226707,0.00012946507,-0.011084697,0.0061039557,-0.012884336,-0.00093664543,0.03285862,0.01159285,0.025231464,0.012531012,0.020658445,0.013035171,-0.0010186665,-0.01658226,0.015757348,0.010852571,0.013078365,0.008887579,0.0035050693
-0.010107859,0.0055183843,-0.007505656,-0.0010636111,0.009701201,0.0056038625,-0.0013783359,-0.0014498865,0.0023994343,0.008778278,0.0017576229,0.00093191926,0.017780753,0.0019169184,-0.00071434316,-0.0059636724,-0.0057187374,-0.014487265,-0.004165543,-0.004746505,0.019230204,-0.0027432332,0.0077209747,-0.007928139,-0.003946714,-0.0037754616,0.002713183,-0.0054908316,0.003282919,0.010366256,-0.0010523873,-0.0058589396,-0.013325093,-0.000100183315,-0.0039365706,0.018199408,0.013856144,-0.0022573376,-0.0068260925,-0.007097126,0.012254033,-0.008344987,-0.0028807332,-0.0057276166,0.004472462,0.019627403,0.0005645227,-0.016529478,-0.017037183,-0.00047422585,0.012763564,0.0031113257,0.012912892,-0.015052792,-0.010230636,-0.0077867084,-0.006434788,0.0049243486,0.013218717,-0.022102576,-0.016206868,0.017907083,-0.0095831705,0.004102836,-0.008383057,0.007296272,-0.0220017,0.0033127791,-0.0011690598,0.0026709724,-0.0056524742,0.013376999,-0.0010293826,0.0008271362,0.0012601916,-0.007312281,-0.0037003364,0.008935953,-0.0030584417,-0.0073304647,-0.013078744,-0.0036335597,-0.013661377,-0.013577269,0.00467447,-0.0014059625,-0.0019695337,0.00925316,-0.0063963463,0.009152441,-0.0013629709,-0.0018565744,-0.0051041394,-0.00454605,-0.0047432384,0.017559089,0.018897189,0.014014685,-0.012032392,-0.0009837328
-0.008506193,0.009717585,-0.008895923,-0.04062648,0.016961897,0.027276749,-0.004781432,0.0026719081,0.033725306,0.033436507,-0.009772285,0.010988878,-0.020184014,0.007881994,-0.023078369,0.014756068,0.0016367949,-0.019172352,-0.006975695,-0.014750387,0.014531923,0.009346715,-0.009986681,-0.008928549,-0.00062728307,-0.019395243,0.01614873,0.0011346706,-0.011585289,0.02736419,-0.0015843397,-0.010120196,-0.029072091,-0.010955588,-0.02090276,0.008794934,-0.001308353,-0.008536184,0.0026571318,-0.021271287,0.0049876035,0.009651727,0.016578345,-0.00082725077,0.017838372,-0.00092891004,0.016471935,0.00050479855,-0.01719254,0.030952187,-0.005786832,0.012321581,0.001779368,0.0016922238,-0.022493513,0.0041804924,-0.01765914,0.0022577909,0.01979616,0.011758185,-0.0034643037,0.02442687,0.008722909,0.033331603,-0.013499638,0.008736139,-0.034707952,-0.003708039,-0.011072399,0.005419938,-0.019278884,0.022749273,1.6762073e-06,-0.007330524,-0.031639166,-0.016493464,0.011803189,0.0057243016,0.0038009717,-0.0026556298,-0.004201863,-0.003963182,0.01019248,-0.008268131,0.010904783,-0.01062119,0.002699641,0.028365806,0.0003413963,0.0142943645,0.016552873,0.01327503,0.028844666,-0.011275096,-0.016189339,-0.005891138,-0.002288016,0.013498092,0.002299359,-0.006679787
-0.016469726,0.025820367,-0.024628123,-0.059221182,0.047108673,0.059636004,-0.017474096,-0.005810564,0.06644724,0.06204708,-0.010148614,0.024436457,-0.010968473,0.019283472,-0.0451404,0.01276414,-0.004724562,-0.045029234,-0.019396964,-0.032135814,0.044425566,0.022892255,-0.0010354968,-0.026914049,-0.010525863,-0.036814883,0.03239778,-0.0055023707,-0.018540554,0.055282533,0.000111232555,-0.01987388,-0.058271624,-0.021421935,-0.047540747,0.029835435,0.006424904,-0.018483458,-0.0068600527,-0.03665041,0.0145794535,0.024932098,0.019356456,0.004932171,0.045760248,0.010512205,0.03548094,-0.022415332,-0.043069277,0.046848603,-0.003808734,0.02162037,0.015652917,-0.012924116,-0.04830961,-0.006695629,-0.038683377,0.013443481,0.053109016,-0.008995586,-0.024047714,0.06368463,0.015760863,0.06108856,-0.029218743,0.0197179,-0.08523706,0.007121026,-0.015715998,0.0038902021,-0.04136815,0.06267329,-0.0012265389,-0.012452226,-0.046790946,-0.030355828,0.023646783,0.024263995,0.008341469,-0.013643172,-0.018238146,-0.0077090203,0.006204953,-0.03027981,0.027103793,-0.018531367,0.0013607768,0.05262745,-0.012306712,0.031018576,0.027641589,0.018352838,0.0496034,-0.030238682,-0.03128771,0.0014108171,0.007902422,0.03862332,-0.013097738,-0.016505485
-0.0062541855,0.0137071,-0.012082302,-0.0150636,0.027743148,0.02825727,-0.013056238,-0.005491378,0.03161639,0.022080751,-0.0034396537,0.011298872,0.005521486,0.010204757,-0.021543205,-0.0003488404,-0.00523676,-0.018952794,-0.009974426,-0.01239646,0.024915602,0.016784573,0.012832293,-0.0151835745,-0.013091536,-0.01643477,0.014521175,-0.008604123,-0.007750406,0.023969121,0.002925271,-0.005308928,-0.020962369,-0.013066368,-0.03010418,0.014194031,0.0026365388,-0.013332479,-0.007684956,-0.005642119,0.0034492281,0.017775405,0.00032607405,0.012212882,0.027299007,0.005294329,0.018379364,-0.020413915,-0.013369289,0.013889646,-0.0044615394,0.0023847716,0.0057601607,-0.0027253793,-0.02036857,-0.012757913,-0.021325607,0.011309444,0.032135483,-0.006300341,-0.008436387,0.0282272,0.023894565,0.019744031,-0.008788951,0.008669492,-0.042563044,0.015688341,-0.0066990815,-0.0055093244,-0.020852976,0.031888507,-0.0010245846,-0.003336704,-0.016032012,-0.006111244,0.023416633,0.024444679,0.015441072,-0.00856238,-0.0020705338,0.0018518125,0.01279023,-0.011094404,0.020230815,-0.004364514,0.0034691931,0.018922076,-0.020743921,0.006692896,0.017514817,0.0004671599,0.03863438,-0.028060364,-0.012572012,-0.016173523,-0.003938651,0.02089876,-0.018004658,-0.016126566
-0.017042486,0.0014369318,0.0010993987,-0.043427426,-0.009597692,0.0017438965,0.015896827,0.013887488,0.011719129,0.03072193,-0.010690597,-0.00077454845,-0.022745004,-0.0021835743,-0.0053943014,0.021230698,0.004218756,-0.015653167,0.003656353,-0.011228411,0.0051256255,-0.00997148,-0.03021669,0.002650331,0.016282707,-0.010869844,0.0076033543,0.013109711,-0.007961721,0.017292034,-0.0069441115,-0.015277156,-0.025627809,0.0030830312,0.012758849,0.0056437794,0.003584637,0.00643621,0.012691181,-0.03910437,0.017494878,-0.028459275,0.025756428,-0.032231208,-0.013879617,0.012434565,-0.0039666677,0.018499527,-0.023005802,0.027884163,0.011270725,0.01855563,0.008637743,-0.007703894,-0.021320283,0.021036195,-0.0022982534,-0.010527515,-0.0029719078,0.0105805,-0.0056049847,0.015055343,-0.026730709,0.031352613,-0.0156205,0.009206687,-0.01581322,-0.026779972,-0.01179731,0.017559212,-0.0105047,0.005694302,-0.0017785685,-0.007069054,-0.031871397,-0.026763264,-0.012101314,-0.016552398,-0.015894689,0.0055526225,-0.013292864,-0.01309538,-0.009992115,-0.0078046676,-0.0035080798,-0.013601715,-0.0021448655,0.027764084,0.023993684,0.024375658,0.0066352747,0.021885889,-0.0043592295,0.012060631,-0.012647219,0.021320406,0.015363281,0.004078792,0.019804036,0.015290757
-0.008368097,0.02123553,-0.017539278,-0.064526044,0.036933478,0.05598188,-0.015847644,-0.0039497376,0.065183535,0.05724951,-0.016633099,0.023702906,-0.034888174,0.016979322,-0.043886207,0.0244949,0.0030788006,-0.03271673,-0.0148178665,-0.028771773,0.02867288,0.023042146,-0.013264033,-0.017632157,-0.0056914003,-0.036045514,0.029167296,-0.0005601122,-0.023585726,0.04945785,-0.0002323502,-0.017066075,-0.05140141,-0.025054833,-0.048696715,0.012449455,-0.008035451,-0.017768782,0.0008964354,-0.030895377,0.0028216492,0.033281617,0.02806925,0.009642499,0.042330556,-0.009311348,0.035207592,-0.0017143965,-0.02752144,0.057271525,-0.016233481,0.020645125,0.001321003,0.00597496,-0.041670624,0.0048986147,-0.035186596,0.0073462096,0.040410757,0.023647739,-0.0023663105,0.045247916,0.028059978,0.061869018,-0.02129565,0.013797848,-0.06351489,-0.000518721,-0.020165734,0.004691613,-0.037396174,0.046746273,0.0027955982,-0.013427298,-0.05772452,-0.026302967,0.02958109,0.015460407,0.014030431,-0.0058747856,-0.0017806134,-0.004088762,0.023942882,-0.012131603,0.024205115,-0.018900683,0.004923314,0.048001382,-0.0035406565,0.02094411,0.03511723,0.023022426,0.06254029,-0.026329376,-0.026580937,-0.022608062,-0.015501076,0.023545878,-0.0024132165,-0.015798643
-0.004241897,0.013446607,-0.014573579,0.00019621376,0.03021716,0.027119,-0.016671022,-0.009470095,0.023039369,0.015676485,0.0020225514,0.010066405,0.017172445,0.010060849,-0.01599116,-0.008380098,-0.006974267,-0.017869763,-0.011837303,-0.009553222,0.028018402,0.014746032,0.023213664,-0.018683465,-0.017806893,-0.012034059,0.012541274,-0.014886424,-0.002061015,0.020135919,0.003838121,-0.0022602372,-0.01715883,-0.013190849,-0.03474228,0.01723393,0.005371988,-0.014929295,-0.013867958,0.005575956,0.0030667163,0.024770247,-0.0081810085,0.020274032,0.03329945,0.0055788322,0.018597463,-0.02964587,-0.012094811,0.0039021026,-0.0040200525,-0.0015790358,0.005643077,-0.0069637783,-0.014343753,-0.021653736,-0.020291882,0.015029168,0.03349434,-0.017899344,-0.013106575,0.027575782,0.023308355,0.009625493,-0.007922625,0.007589132,-0.039847426,0.021528855,-0.0010955208,-0.008658809,-0.016277377,0.030700974,5.4210443e-05,-0.00084316754,-0.0034557953,0.0005417184,0.019865863,0.02807445,0.014389043,-0.014132456,-0.0045525273,0.0039853337,0.005035795,-0.015355751,0.01785054,-0.00092562306,0.0012033186,0.01225333,-0.024832323,0.0012227969,0.010259179,-0.006973465,0.028009577,-0.026826052,-0.008142308,-0.010232305,0.0016149728,0.022079017,-0.026659211,-0.018456183
-0.001696952,0.00062388496,0.0003639275,-0.025808355,-0.0008427445,0.008214273,0.0021177127,0.0037202938,0.015390953,0.013199957,-0.007459119,0.004668631,-0.0229152,0.0006399308,-0.011038101,0.014139886,0.004993185,-0.002814618,-0.0004275999,-0.007716877,-0.004540763,0.004065422,-0.015661236,0.0014784145,0.00531335,-0.0079637,0.0049885483,0.006467013,-0.009809731,0.010659781,-0.003228536,-0.0034185825,-0.011163961,-0.0024427678,-0.0023087363,-0.008191812,-0.0063724085,0.0014654673,0.008322942,-0.013812205,-0.0014853183,0.000936198,0.015667226,-0.0051110284,-0.00018863018,-0.008414918,0.004493426,0.01423386,-0.0016657644,0.01790027,-0.006039351,0.008299847,-0.005825467,0.007266667,-0.008342585,0.011193019,-0.0032470732,-0.0062322905,-0.0022252763,0.021021817,0.0100723365,0.0015341846,0.00373369,0.019105561,-0.0047582276,0.00090024015,-0.0027981044,-0.010271742,-0.00888198,0.006555281,-0.007904761,0.0015048693,0.0012405838,-0.006863344,-0.025473017,-0.009771652,0.008241216,-0.005942313,0.0020557248,0.0077239363,0.0057217698,-0.0028471309,0.015106946,0.0066252267,0.0011920398,-0.007861557,0.0020969003,0.012236899,0.0124315405,0.004500499,0.013291368,0.012801201,0.020273125,0.0005722563,-0.0058603566,-0.015377453,-0.01728997,-0.0055505955,0.017053198,-0.0006334224
-0.008599733,0.013034516,-0.015717102,0.0073693944,0.029977899,0.021607904,-0.014397238,-0.0085383495,0.014730645,0.012353548,0.00502899,0.0068020136,0.031884436,0.008246894,-0.009419323,-0.013343638,-0.010559277,-0.021397946,-0.012097332,-0.00891253,0.036181256,0.00882641,0.028091554,-0.020852882,-0.018041648,-0.00936556,0.010108524,-0.017010096,0.0022119868,0.018424872,0.0037632564,-0.0020501886,-0.016778106,-0.009185024,-0.027964987,0.026409198,0.015836911,-0.01264513,-0.017318303,0.0039089588,0.009975252,0.014293933,-0.012986821,0.014052353,0.029785728,0.019098079,0.012517493,-0.03843056,-0.019059228,-0.0031636902,0.0071474123,-0.0021592833,0.01419293,-0.017975485,-0.01611891,-0.026569769,-0.017623018,0.014601508,0.035025883,-0.036325328,-0.024254719,0.03333646,0.012720089,0.0054142918,-0.010667769,0.009846006,-0.045861706,0.02299533,0.0011152207,-0.008282232,-0.014151074,0.034416266,-0.0013659274,0.0014691472,0.0072284844,-0.0011938249,0.010029518,0.030848144,0.009079794,-0.018789643,-0.014038295,0.00020919599,-0.0103655085,-0.025252389,0.018500095,0.0015459494,-0.0019836503,0.011736568,-0.029323662,0.0052075074,0.0025150694,-0.011443166,0.01452362,-0.026054954,-0.007569227,0.007987697,0.018710539,0.028713275,-0.033790898,-0.014599514
0.00572122,0.009192276,-0.009201278,-0.00072290975,0.023945753,0.024018832,-0.017941685,-0.00846159,0.022261662,0.0045543127,-0.0011011291,0.0085545955,-0.00092111307,0.009211141,-0.016814059,-0.0034159042,-0.0014765774,-0.0044224574,-0.010350253,-0.0049954145,0.010624724,0.017008826,0.015611145,-0.01067971,-0.015230449,-0.010077872,0.009051256,-0.010363596,-0.0064671296,0.013000001,0.004317216,0.0030525138,-0.005598867,-0.014401657,-0.031603936,-0.0009833652,-0.005648071,-0.013566931,-0.0072862892,0.010861329,-0.009979191,0.03031301,-0.0049292953,0.02421337,0.026732469,-0.0087387515,0.017385533,-0.013811844,0.004206132,0.005419906,-0.016437655,-0.00376507,-0.0073636905,0.010038773,-0.004647403,-0.012970812,-0.014106721,0.010553752,0.022393309,0.0041243965,0.0063242884,0.00893325,0.036641233,0.0065218634,0.0017262921,-9.093899e-05,-0.01703844,0.017357973,-0.0031399191,-0.011723704,-0.011263991,0.016735127,0.0018261857,-0.0027967512,-0.007924076,0.007498292,0.026571399,0.01791665,0.019184496,-0.0031641559,0.012867148,0.008582866,0.024850061,0.0056475187,0.012111079,-0.00019956147,0.0071743713,0.0035853812,-0.013221954,-0.0090601025,0.017053476,-0.002328906,0.04157213,-0.019981315,-0.004201893,-0.035327803,-0.02942412,0.003422395,-0.0091748955,-0.017216569
-0.0041216398,0.011156771,-0.007868093,-0.039566908,0.018389387,0.031594362,-0.007414137,0.00016396525,0.037406083,0.032604013,-0.010615104,0.013446198,-0.025176248,0.009903098,-0.027343256,0.015885845,0.0019972434,-0.016452895,-0.008261256,-0.01469923,0.011927338,0.015385885,-0.0073896167,-0.0085824095,-0.0025692347,-0.018855413,0.017658567,0.0003409959,-0.014219476,0.0272132,6.145919e-05,-0.00891145,-0.025122458,-0.012136842,-0.023763413,0.0021941564,-0.0057001854,-0.009267239,0.0015440632,-0.017342372,0.00081934733,0.017211441,0.015704222,0.005249614,0.020816742,-0.006627751,0.019929867,0.0018316953,-0.011755753,0.029586889,-0.013243088,0.010865739,-0.0015580042,0.005184002,-0.021287985,0.0017281207,-0.018138733,0.0048659225,0.021192322,0.017138446,0.002185666,0.021593757,0.020382676,0.033427298,-0.012188326,0.0070929537,-0.034206674,-0.0006913836,-0.013087157,0.003148035,-0.020887138,0.023460308,0.0010840346,-0.009204742,-0.037356682,-0.01472395,0.021549564,0.0074431235,0.009735634,0.00037355805,0.0025821815,0.00010510008,0.020232093,-0.0052733165,0.013759542,-0.011256594,0.0044188397,0.026666803,-0.0021091406,0.008794413,0.023162233,0.014257666,0.04557926,-0.017184215,-0.01468164,-0.024317408,-0.014594457,0.009838578,0.006030159,-0.009612327
-0.012577831,0.020532353,-0.021789799,-0.032343976,0.041157942,0.045106128,-0.017999802,-0.007148566,0.048373118,0.04214827,-0.0062428964,0.019293735,0.0021790466,0.015931722,-0.03381621,0.0027173038,-0.0061450256,-0.03202723,-0.018403273,-0.021386543,0.039700963,0.023386497,0.016060494,-0.024691066,-0.01951228,-0.02861579,0.024577746,-0.013647405,-0.012626089,0.041454732,0.002626423,-0.009812455,-0.03716692,-0.021955071,-0.04803892,0.020840617,0.0047229375,-0.018882323,-0.0116029335,-0.013236462,0.008385874,0.028118996,0.0063554323,0.015182912,0.043560356,0.0074364375,0.030092258,-0.030302119,-0.025621066,0.026351003,-0.00825299,0.0070553483,0.008814431,-0.0068373145,-0.03228336,-0.02015977,-0.03420869,0.019017804,0.05029986,-0.011731001,-0.015725855,0.04699022,0.03615828,0.034767985,-0.019898131,0.014245713,-0.07070426,0.021208812,-0.010261725,-0.004644399,-0.03416837,0.0506383,-1.0854206e-06,-0.0068085445,-0.029006476,-0.0140275145,0.03338877,0.035647683,0.020465136,-0.01597984,-0.008074406,0.0024827037,0.015854027,-0.02366955,0.029551286,-0.008688557,0.0030853024,0.03501352,-0.029928884,0.012655176,0.026292443,0.0025735334,0.060739238,-0.042445283,-0.022373589,-0.02223671,-0.00054211856,0.033738647,-0.026760506,-0.025555339
-0.015244156,0.007350102,-0.0037435405,-0.056212824,0.00061718223,0.017732488,0.0072431676,0.009937461,0.028601283,0.04083022,-0.012651677,0.007893419,-0.033970945,0.004337364,-0.019068377,0.025581498,0.0050393012,-0.018714666,-0.0010210397,-0.0164927,0.01096771,0.0015374869,-0.027210992,-0.0024667433,0.010270283,-0.019962974,0.01577967,0.0112031475,-0.015910938,0.027198581,-0.0055051427,-0.014666349,-0.03222451,-0.0071324953,-0.0050161923,0.0034186775,-0.0025193756,-0.0007823827,0.011959651,-0.03738086,0.01278788,-0.00865038,0.028808104,-0.019659622,0.00052803266,0.0021789696,0.009051704,0.016390344,-0.02253634,0.039768506,-0.00012394052,0.019277653,0.0039011538,-0.00027786125,-0.024772849,0.017454743,-0.012153735,-0.005395771,0.0085102925,0.020250889,-0.0018992977,0.020969147,-0.0065978956,0.040275592,-0.018012404,0.010253231,-0.029907055,-0.018983526,-0.014932306,0.0153175285,-0.01876446,0.017033333,0.0002623528,-0.0092329,-0.04313943,-0.027341347,0.0034464463,-0.007872457,-0.005770287,0.0027691107,-0.007920179,-0.008196921,0.006424252,-0.0070837755,0.0054012174,-0.014974988,0.0015551302,0.03493306,0.015084384,0.02175852,0.017269034,0.02389668,0.023415366,-0.0019613116,-0.01792703,-0.00027246017,0.0013314201,0.008058134,0.018014798,0.004461596
-0.0025408538,0.00603578,-0.00400218,-0.010339341,0.00942311,0.012081695,-0.0038161618,-0.0013342146,0.01382255,0.012088348,-0.0023182454,0.004524649,-0.0038455722,0.0044869357,-0.010469647,0.003329685,-0.0004970005,-0.0077764387,-0.0045243334,-0.0058577554,0.008029457,0.0076214825,0.0011803887,-0.005764503,-0.003749275,-0.007738692,0.007498625,-0.00091279467,-0.005354415,0.011037847,0.000617305,-0.0029243059,-0.009363295,-0.0058358074,-0.010918339,0.002905158,-0.0003154712,-0.0043182457,-0.0017826542,-0.0046367194,0.0006051412,0.008366595,0.0031421878,0.0035271712,0.010215755,-0.00085088646,0.008012843,-0.0033033784,-0.004766888,0.009530716,-0.006483061,0.003410209,-0.0009906407,0.002227612,-0.006654943,-0.002051839,-0.008218404,0.003038843,0.010649286,0.005049498,0.0012014047,0.009273475,0.012532231,0.011478684,-0.004273194,0.002203587,-0.014322643,0.0030273288,-0.004719642,9.963695e-05,-0.0091415085,0.010855677,0.00025537974,-0.0032892677,-0.013309399,-0.004103784,0.0103167705,0.005233425,0.005537742,-0.00090644247,0.0010926911,0.0016904647,0.0078946175,-0.0013415955,0.006362568,-0.003361272,0.0026691149,0.009286594,-0.0033012899,0.0014170908,0.00903551,0.0038198724,0.020573543,-0.009390431,-0.0063254233,-0.012167625,-0.006979994,0.0044849715,0.00013555538,-0.005681333
0.011360551,0.008468813,-0.005457107,-0.01761679,0.020683665,0.027969982,-0.016088411,-0.0074805585,0.03098739,0.013008891,-0.0071010953,0.012753232,-0.023189142,0.01017622,-0.02587964,0.0071188775,0.00270695,0.0004157111,-0.009326167,-0.0074497336,-0.0014371697,0.023812829,0.003637189,-0.005687211,-0.011293464,-0.012889031,0.013306216,-0.0053336564,-0.013507031,0.014810842,0.005552826,0.0024755353,-0.005569383,-0.017550966,-0.032737337,-0.011296087,-0.017434243,-0.013989054,-0.0016209058,0.005664751,-0.016625807,0.040495366,0.005795916,0.027641626,0.027417265,-0.02784144,0.024284115,0.0040948084,0.010056555,0.017903673,-0.028998507,0.0004709488,-0.015532512,0.021817189,-0.0026781068,-0.003122694,-0.012798566,0.0064715915,0.016401218,0.027200043,0.01601524,0.002503838,0.042085417,0.01710061,0.0018395454,-0.0030075319,-0.011623923,0.009404464,-0.00794268,-0.0071248235,-0.0138599835,0.0135165835,0.0012769975,-0.0064630006,-0.022223802,0.0040940656,0.030454569,0.012133962,0.020377232,0.0021185288,0.018126138,0.008075599,0.034013957,0.009845837,0.011776625,-0.0030711803,0.008394724,0.008284131,-0.0069343247,-0.009366417,0.021546938,0.0061472054,0.049809482,-0.019469643,-0.006912086,-0.0460806,-0.03738931,-0.0011025674,0.004021898,-0.01765073
-0.00823954,0.0190975,-0.019387515,-0.028825898,0.03830821,0.043390013,-0.018742258,-0.007373858,0.044972535,0.03849843,-0.0059995307,0.017188147,-6.1809005e-05,0.013457026,-0.033470266,0.0032447192,-0.004822848,-0.027389329,-0.017124824,-0.020209167,0.036034744,0.02358337,0.014279576,-0.022906782,-0.01842076,-0.026354749,0.023564402,-0.013580997,-0.013340435,0.037070468,0.0033195238,-0.0076162927,-0.033607703,-0.020957274,-0.04642348,0.016898591,0.0006988081,-0.01754976,-0.010092636,-0.008301287,0.004045748,0.03304036,0.0052919127,0.018507766,0.043752827,0.0024724007,0.0289678,-0.026940228,-0.020844985,0.025501853,-0.011593912,0.0050831265,0.0040220423,-0.00406941,-0.028238399,-0.018704623,-0.03095408,0.016707323,0.046271153,-0.007399546,-0.012474263,0.04377302,0.038208768,0.032960914,-0.016254522,0.011906176,-0.0633269,0.020732448,-0.010294257,-0.005455578,-0.03184328,0.047958747,0.0009994556,-0.0073430734,-0.027636841,-0.0109091485,0.036350172,0.03574545,0.022255484,-0.015025185,-0.0035203076,0.002992934,0.019017551,-0.018844798,0.030471444,-0.008565167,0.0037622477,0.03240599,-0.027337827,0.007430781,0.026230682,0.0021399618,0.06314014,-0.03938175,-0.01860386,-0.029757285,-0.008258085,0.029009193,-0.020746548,-0.023418598
-0.0384569,0.0034602068,-0.0047849156,-0.05125478,-0.009844003,-0.001967155,0.024610957,0.018461125,0.0072890557,0.04561739,-0.008359021,-0.0038903195,-0.0010252139,-0.004393638,0.0018666752,0.021080012,-0.0031525174,-0.037121516,0.004435183,-0.018998276,0.029476829,-0.026205603,-0.03182608,-0.005826209,0.020926718,-0.011917025,0.00777941,0.01511874,-0.0009605734,0.027020507,-0.012528651,-0.026525205,-0.04594251,0.01118403,0.023435503,0.032867007,0.025937814,0.012193429,0.009695654,-0.06022618,0.041419942,-0.058696568,0.028135208,-0.05678357,-0.020169389,0.044528853,-0.012194302,0.002981406,-0.053135805,0.030468857,0.038536835,0.027471328,0.031046826,-0.033477128,-0.03928678,0.02063708,-0.005129243,-0.01131121,0.0045196596,-0.018084884,-0.033415746,0.040087294,-0.064463176,0.04034631,-0.029972421,0.021220746,-0.040878374,-0.034023255,-0.012566376,0.028406855,-0.014606984,0.018718854,-0.00277937,-0.004781116,-0.028616045,-0.04511392,-0.034458503,-0.016382266,-0.032592718,-0.005381755,-0.040527534,-0.024419034,-0.04253744,-0.032740418,-0.0031940003,-0.01651706,-0.010044445,0.0446791,0.021681078,0.04536837,-0.004803604,0.022205038,-0.03057881,0.017267123,-0.0196228,0.07021023,0.058589462,0.024461392,0.003932607,0.023584377
-0.014935637,0.021474874,-0.022366399,-0.042278033,0.042835824,0.0484094,-0.017879969,-0.0064153685,0.052018713,0.048437443,-0.007261677,0.017961774,-0.00017890999,0.015240025,-0.03571919,0.007007587,-0.0051989295,-0.034695156,-0.016317694,-0.023478907,0.0425571,0.019760711,0.008827968,-0.024382666,-0.015695019,-0.028992571,0.02624064,-0.011936086,-0.014060586,0.04497388,0.0018459563,-0.012793403,-0.042598587,-0.022240127,-0.047845367,0.023946568,0.005840984,-0.01923198,-0.010010852,-0.020693736,0.011876026,0.026685562,0.0090551805,0.011172185,0.043697536,0.0095248725,0.031137845,-0.02648425,-0.032752715,0.034508355,-0.004107457,0.011683426,0.010755698,-0.010448165,-0.03825806,-0.015967773,-0.03585164,0.014919461,0.049764533,-0.011313301,-0.020674454,0.053740956,0.021521391,0.043043416,-0.022732683,0.018152028,-0.07360542,0.013958353,-0.011087938,-0.0004075705,-0.034626704,0.052174635,5.7792254e-06,-0.007809588,-0.031960726,-0.020465203,0.02510714,0.031425446,0.01339837,-0.014473353,-0.010951054,-0.0030186737,0.0080596525,-0.027603446,0.02688158,-0.011965648,0.0011900653,0.04029046,-0.023451649,0.019711161,0.024917675,0.0072460854,0.04965714,-0.03406899,-0.023902388,-0.008223863,0.0065332255,0.036979374,-0.023200905,-0.018952679
-0.004771304,0.016374446,-0.014456162,-0.03309101,0.032145225,0.039898556,-0.015482038,-0.005923415,0.042911448,0.03512736,-0.0064433427,0.015628055,-0.009677354,0.011878997,-0.030814257,0.007294269,-0.0023827576,-0.022625731,-0.013223724,-0.018716734,0.025359543,0.019020919,0.0042891945,-0.017480778,-0.01120113,-0.02255224,0.019121133,-0.0063631944,-0.013283581,0.032098655,0.0014319988,-0.008508956,-0.03132283,-0.01774286,-0.037309863,0.012673606,-0.0014452523,-0.016328594,-0.004900154,-0.013132138,0.0013679749,0.026052974,0.011389543,0.014222208,0.034755033,-0.0025188446,0.026108542,-0.013979109,-0.016960913,0.0290401,-0.011540054,0.00891947,0.0031409964,2.9335388e-05,-0.026071144,-0.008563872,-0.025131742,0.009555691,0.034634735,0.0034812181,-0.0064166696,0.033392094,0.024975209,0.03373312,-0.014733385,0.010410222,-0.048375063,0.010262431,-0.010571208,-0.0003628847,-0.025618767,0.03622773,0.0005082714,-0.006270943,-0.02900268,-0.011326949,0.025773289,0.02024872,0.013442724,-0.008496774,-0.0022692403,0.00059258257,0.014971924,-0.012006498,0.02037483,-0.008866384,0.0027413908,0.028472943,-0.015477817,0.009656911,0.021449707,0.0063781966,0.04777801,-0.026450034,-0.01652559,-0.018700907,-0.0077611054,0.02203985,-0.011361072,-0.01694392
