0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0059464695,0.011277498,-0.0073221275,-0.042662706,0.019558236,0.035023235,-0.013522758,-0.0027152442,0.04375611,0.029971896,-0.013238849,0.016808614,-0.040901333,0.011883004,-0.034617305,0.01822655,0.005208498,-0.006605089,-0.00941559,-0.01492143,0.00036751432,0.023142338,-0.011782579,-0.0048633222,-0.0037312873,-0.021893596,0.018552188,0.0012926526,-0.020026054,0.025783584,0.003168165,-0.0045122844,-0.020781666,-0.01921366,-0.032800857,-0.010098591,-0.019002998,-0.013539867,0.004717022,-0.01033982,-0.0120888585,0.03637599,0.01828483,0.017984439,0.026432857,-0.027875818,0.027298268,0.013300241,0.0006627402,0.03599635,-0.027976228,0.009327992,-0.014525367,0.0202308,-0.014647261,0.0067016734,-0.018403284,0.0027876066,0.017637335,0.03722306,0.015112808,0.012034679,0.034735296,0.03367924,-0.005393659,0.00047610718,-0.02016577,-0.00020215355,-0.012906624,-0.00032575772,-0.020781545,0.01692643,0.0017274421,-0.00902411,-0.0390504,-0.0068284585,0.02744359,0.0035572208,0.014246611,0.0050522485,0.01287194,0.0030971474,0.03432099,0.008186673,0.010993586,-0.010358588,0.007982816,0.021895273,0.0042540464,0.0034250198,0.026163092,0.017058128,0.051187925,-0.013603191,-0.012909824,-0.03699245,-0.03381518,0.00021893572,0.01339568,-0.012281537
0.0017349084,0.018018644,-0.014355767,-0.04604586,0.03566541,0.04989593,-0.019892761,-0.0063576396,0.057304036,0.0413603,-0.011627232,0.021552073,-0.030830994,0.016886566,-0.042863745,0.015134933,0.0032270527,-0.017312981,-0.016484553,-0.020178907,0.017435411,0.03201262,0.0008235653,-0.016647357,-0.014996218,-0.028425341,0.026098147,-0.00635781,-0.021538867,0.03909495,0.004152487,-0.00684119,-0.031583823,-0.026958326,-0.051498543,-0.0019047271,-0.01519888,-0.019613035,-0.0017303224,-0.009430581,-0.009488555,0.04868656,0.015716277,0.026756978,0.045125872,-0.024261415,0.038992714,-0.0034304454,-0.006991629,0.03903957,-0.03125293,0.00879987,-0.011348581,0.017966095,-0.022285737,-0.007342718,-0.031834282,0.012629198,0.038226265,0.027979102,0.009729922,0.028967654,0.051821075,0.04198412,-0.010858734,0.00619262,-0.046957325,0.0132797565,-0.01449703,-0.0058344407,-0.03248494,0.038335413,0.00331427,-0.011571642,-0.046368714,-0.008351193,0.043986626,0.023573112,0.026984505,-0.0026261082,0.011815896,0.0060136155,0.04286949,-0.001233117,0.02456842,-0.0119720325,0.008846587,0.029932624,-0.0149633335,0.00081163365,0.036563758,0.012591465,0.07982388,-0.035424978,-0.01991311,-0.053293202,-0.036185034,0.013625121,-0.0021177884,-0.025290722
-0.016299086,0.005861009,-0.0066431235,-0.028189989,0.00741417,0.012085958,0.004641251,0.005515494,0.017306648,0.02736254,-0.00518762,0.004027721,-0.0013611435,0.0020106009,-0.008907833,0.009214774,-0.0013923188,-0.02212827,-0.0025390692,-0.011427103,0.018183237,-0.0022207254,-0.008246888,-0.0069794655,0.004233088,-0.011891266,0.00868863,0.002250687,-0.0044606444,0.019152699,-0.0034759175,-0.011118451,-0.02622168,-0.0004409187,-0.0030935463,0.015826177,0.010180181,-0.0015616759,0.0006212751,-0.02568647,0.015908614,-0.013812533,0.011256829,-0.016292596,0.0027755224,0.01818977,0.0035096556,-0.0063613607,-0.024402633,0.017748537,0.011061412,0.011646842,0.013350432,-0.0139131155,-0.021793671,0.001834364,-0.009005195,0.00030546583,0.014033848,-0.009440897,-0.015282025,0.025592845,-0.013499533,0.023144782,-0.017409287,0.011803253,-0.031180266,-0.0074780495,-0.006824979,0.0103102205,-0.0145469,0.020561313,-0.0010970391,-0.0042557046,-0.019521834,-0.018766165,-0.0011636197,0.0019942913,-0.00572149,-0.004624117,-0.015892789,-0.008134085,-0.010122123,-0.016922902,0.00613621,-0.009046124,-0.0028693457,0.024952352,0.0005678791,0.018918414,0.006786237,0.010617333,0.007043623,-0.0044611013,-0.012573484,0.015979772,0.018770052,0.016430842,-0.002321726,0.0031192838
0.0012908508,0.009738268,-0.006093743,-0.041093316,0.01626095,0.030559117,-0.009145399,-0.00052435865,0.039423116,0.030077346,-0.012358511,0.014174474,-0.035048224,0.010189602,-0.030509967,0.018196953,0.0049272636,-0.009372423,-0.008051608,-0.014274724,0.0034243134,0.020148367,-0.009434236,-0.0058706137,-0.0036418787,-0.019977119,0.017944194,0.00076534855,-0.017376812,0.025431188,0.0019218206,-0.0054840553,-0.020445846,-0.016194025,-0.028660864,-0.0065436834,-0.014109036,-0.011793861,0.0032856064,-0.01237811,-0.0069719665,0.02744525,0.016669294,0.013205228,0.022716587,-0.021106023,0.022823403,0.010189741,-0.0011091249,0.03304734,-0.023744784,0.009056168,-0.012365119,0.01789588,-0.01446483,0.005656594,-0.01761889,0.0032733704,0.016821353,0.03256668,0.0127717415,0.011708444,0.031850375,0.03185919,-0.006601968,0.0019667952,-0.022197995,-0.0015569256,-0.0128978975,0.0003579574,-0.020524548,0.017587466,0.0016840987,-0.009587508,-0.040875368,-0.008690907,0.027865801,0.004732786,0.013746072,0.004596869,0.011547301,0.0027531756,0.032788884,0.006664536,0.011548721,-0.009947175,0.007333895,0.022227837,0.0018225246,0.00314645,0.02594926,0.015858738,0.05190614,-0.015811581,-0.013433791,-0.037405167,-0.030810563,0.0016162613,0.011106375,-0.012951411
-0.004202175,0.008509606,-0.009317814,0.00989286,0.018709362,0.011842809,-0.009751569,-0.006189789,0.006922806,0.0036603296,0.0055065886,0.0031777278,0.023962822,0.003883407,-0.004533698,-0.010956887,-0.006963538,-0.011908254,-0.007828155,-0.0032280553,0.02115618,0.00604457,0.022079637,-0.013409187,-0.013836886,-0.0044382727,0.0049115196,-0.013996313,0.0027552764,0.009999494,0.0018276527,-0.00014841148,-0.0056146914,-0.006674829,-0.016829096,0.014100086,0.00883117,-0.006306246,-0.011408395,0.006121653,0.0044659567,0.008328638,-0.009708047,0.0086918315,0.016738964,0.010948143,0.0069604185,-0.025728075,-0.009071894,-0.0052104667,0.002259344,-0.0037541317,0.0066478136,-0.008791011,-0.0048165815,-0.01820097,-0.010427735,0.010705272,0.020158222,-0.020275945,-0.011380753,0.017112512,0.013700497,-0.0010890245,-0.0044468376,0.0046651764,-0.025185809,0.016555723,0.0014516215,-0.006357062,-0.008492313,0.018832445,-0.0004062445,0.0008093348,0.00452389,0.002095132,0.012906865,0.020821339,0.009699831,-0.010398649,-0.0033233776,0.003011869,0.0011286171,-0.012184378,0.012357206,0.0024582308,0.00023338354,0.0036879382,-0.02151776,-0.0006200925,0.0035227048,-0.008886532,0.017998645,-0.02073876,-0.002935706,-0.00686456,0.0038486638,0.015819257,-0.02141543,-0.011548944
-0.0110811265,0.008324932,-0.0077874297,-0.048781432,0.010486184,0.025733313,-9.806888e-05,0.005364903,0.034119528,0.03825435,-0.012566971,0.0111406855,-0.029352445,0.006194451,-0.023889244,0.02087428,0.00349409,-0.018705487,-0.004967466,-0.017300887,0.012634635,0.0061300443,-0.018761957,-0.005622587,0.0053800247,-0.021096077,0.016106706,0.006191691,-0.015665498,0.028541308,-0.0028353187,-0.013526278,-0.032071523,-0.009611667,-0.016215887,0.005424607,-0.0028398868,-0.005740858,0.0069832173,-0.028826436,0.0075163757,0.0042282855,0.024113003,-0.0075965715,0.01244614,-0.0004481752,0.014440595,0.008173745,-0.021712149,0.037300613,-0.004073881,0.016414637,0.002621122,0.00052850886,-0.026067246,0.012184742,-0.015673967,-0.0014165723,0.016447412,0.017096585,-0.0030468018,0.026291668,-0.000919442,0.04029177,-0.01606468,0.00918392,-0.032404426,-0.01060365,-0.013011539,0.009687672,-0.020770693,0.022206327,-0.00063552,-0.0067311195,-0.03731195,-0.022122895,0.0064607905,-0.0006221927,-0.00045727313,0.00035465264,-0.0073314686,-0.0074896365,0.005886014,-0.0086966865,0.0081378,-0.0118993735,0.0018101941,0.032568067,0.009157174,0.018957581,0.017155914,0.019639742,0.02537945,-0.0056996234,-0.01669078,0.00014857425,-0.0012107858,0.011046581,0.009338114,-0.0008731643
0.0032475335,0.01595716,-0.013940874,-0.039168045,0.034695454,0.04404482,-0.021561211,-0.0067266556,0.05311633,0.032871746,-0.010799045,0.020065926,-0.031479053,0.016147548,-0.038016204,0.01362462,0.0016767669,-0.01468185,-0.0128499465,-0.017076537,0.013686407,0.03014198,-0.00081042154,-0.011185844,-0.0121726245,-0.026050022,0.023207648,-0.0034898354,-0.020263566,0.03276484,0.002126293,-0.006257088,-0.026838154,-0.022009019,-0.04198225,-0.0030748022,-0.014074123,-0.017745398,-0.0020971287,-0.009890007,-0.00807048,0.041123457,0.0152889555,0.022380905,0.035904724,-0.01841726,0.034339763,-0.0010316363,-0.006399478,0.035152663,-0.026588589,0.008446256,-0.008877333,0.01345742,-0.020737521,-0.0029353227,-0.023867918,0.0092669735,0.031909388,0.023613889,0.008152223,0.024048047,0.044780202,0.036720823,-0.0106538925,0.0043586753,-0.040195685,0.009048696,-0.013248821,-0.0053564617,-0.029092858,0.030871166,0.001082028,-0.009422766,-0.042437654,-0.0077157677,0.03942216,0.01686739,0.024886785,-0.0013230153,0.012209387,0.0060823453,0.039822232,0.003080254,0.019401463,-0.010907135,0.010758068,0.027932525,-0.007638252,0.0023453322,0.032351255,0.015178572,0.06951155,-0.028839177,-0.018495834,-0.04931264,-0.0367358,0.00689444,0.0035733653,-0.018644257
0.0032098705,0.0026715163,-0.0016635822,-0.0155175915,0.008222117,0.014038544,-0.0066378447,-0.00306722,0.01655088,0.008901978,-0.0043211253,0.0062665255,-0.015470399,0.0051757023,-0.013573469,0.006518918,0.0026673197,-0.0011475403,-0.0039290595,-0.0049140104,-0.0010202996,0.011237042,-0.0039558792,-0.002574592,-0.0025904814,-0.0067677433,0.0067788893,0.0008176337,-0.009705516,0.009569894,0.0016450693,-0.00029808775,-0.0064522275,-0.007663339,-0.011615709,-0.0063460334,-0.00812039,-0.0037576167,0.0025943057,-0.0044339015,-0.0072032283,0.013823934,0.0070847105,0.006225004,0.008975997,-0.012969503,0.011001822,0.0083101215,0.002351078,0.013517433,-0.0103529245,0.004178542,-0.0069831265,0.010220494,-0.003784523,0.002582077,-0.0065547125,0.00082434615,0.006090469,0.01599185,0.0084538935,0.0022479831,0.017434366,0.013403629,-0.0011407488,-8.572594e-05,-0.0038002227,0.00032983953,-0.0060689803,0.00024239003,-0.008029041,0.005093086,0.00097647443,-0.004790439,-0.019444712,-0.0024784012,0.014514669,-0.0005907154,0.009373988,0.0045148195,0.007503251,0.002193115,0.019198855,0.006277501,0.004568818,-0.004059449,0.0036362028,0.007953551,0.0018785797,-0.0013780767,0.0122177545,0.0057184817,0.027276676,-0.008428241,-0.005186482,-0.024548726,-0.021638388,-0.0026793552,0.008285911,-0.007802203
0.0042404886,0.012352932,-0.010915656,-0.021068325,0.026657954,0.034231845,-0.01880332,-0.008322434,0.036341593,0.020890683,-0.0047468403,0.014236005,-0.014338181,0.011467635,-0.027927842,0.004467062,0.0003920311,-0.009990818,-0.011914134,-0.012130018,0.01140352,0.023355508,0.008093319,-0.010881522,-0.013620686,-0.01567284,0.015442638,-0.007946861,-0.011877199,0.020540724,0.0035928031,-0.0013811259,-0.016968695,-0.01778102,-0.035196442,0.00044658076,-0.009841935,-0.01500443,-0.0039233128,0.0018105994,-0.009194575,0.03574538,0.004017901,0.023502866,0.029406274,-0.015934126,0.023844704,-0.00627287,-0.00064357324,0.020558385,-0.019945918,0.0023678355,-0.0072498075,0.010565868,-0.010668278,-0.008567611,-0.019276058,0.009736755,0.025188722,0.012163707,0.0047589517,0.015918264,0.03713284,0.020796873,-0.0048515783,0.0028733823,-0.02776874,0.013227027,-0.008451296,-0.007226875,-0.017717205,0.022896433,0.0018686552,-0.0059444956,-0.0219522,-0.00039572,0.029631471,0.017910762,0.018256754,-0.004404963,0.008870682,0.0066494117,0.027357059,-0.0009879274,0.01688319,-0.004786624,0.0056383647,0.015680118,-0.01462939,-0.0021640018,0.021069039,0.0034287763,0.04654594,-0.02508029,-0.009648308,-0.033948783,-0.023005124,0.009983918,-0.0077634673,-0.018948803
-0.0035258413,0.019238945,-0.0151641,-0.078106776,0.031301796,0.057481736,-0.01633454,-0.0010714316,0.07081559,0.0582209,-0.019587697,0.025105288,-0.057906378,0.01796296,-0.051803987,0.03195348,0.007032938,-0.025125494,-0.012165332,-0.029329935,0.013848895,0.029299224,-0.022538703,-0.012107314,-0.0045687635,-0.0353658,0.03308158,0.0043898365,-0.028446836,0.048540864,0.00025427344,-0.013800332,-0.046278264,-0.027820243,-0.045290064,-0.0018650957,-0.019219788,-0.018511366,0.009292319,-0.034055244,-0.0049680453,0.0406465,0.033754107,0.012165367,0.03939974,-0.02485353,0.038290508,0.013625716,-0.018898083,0.06138537,-0.025756696,0.02273888,-0.008874136,0.0169259,-0.038083643,0.011889602,-0.033472467,0.004692744,0.034503426,0.04135232,0.008121582,0.03646482,0.033069167,0.065484844,-0.01899516,0.012646766,-0.049740713,-0.0052418946,-0.022534918,0.0065656267,-0.03474321,0.036638357,0.0030173787,-0.01437062,-0.06350009,-0.02549917,0.032134216,0.0076578446,0.0154350875,0.0024892706,0.00475384,-0.0007625816,0.03815647,-0.0032991718,0.019920208,-0.017357154,0.006622276,0.047906898,0.005510879,0.01686053,0.039618425,0.02592679,0.06902502,-0.02315785,-0.027045095,-0.036605854,-0.029964065,0.0144713465,0.011758991,-0.017370738
0.0018014142,0.0035004362,-0.0020989021,-0.0061453786,0.007875828,0.011975421,-0.0066061835,-0.002245643,0.012110371,0.005525549,-0.0015323487,0.004582514,-0.0067078834,0.004320065,-0.009024765,0.0018836336,0.00050778827,-0.0031832503,-0.0041854125,-0.0031108332,0.0024125588,0.007161871,0.0013404506,-0.0031266615,-0.005140492,-0.0053821127,0.005687894,-0.0017219724,-0.0058447006,0.0050337636,0.0020602643,-0.00069342455,-0.0031395769,-0.0060486034,-0.012033476,-0.004469482,-0.004905334,-0.0048309723,0.00014763344,0.0013387618,-0.0070103896,0.015398396,0.0023308184,0.009441817,0.0101805115,-0.0073549235,0.009242949,0.0005568789,0.002489503,0.008335622,-0.0084124915,0.0010140573,-0.00433746,0.007313998,-0.0029255226,-0.0010528782,-0.0045422646,0.0025813887,0.0062320256,0.009712859,0.0048389775,0.0022461424,0.0132602975,0.007840158,-0.0012330847,-0.00061329757,-0.0050790138,0.0020305957,-0.004133971,-0.0018523077,-0.0051677586,0.0044225617,0.00039198168,-0.0019113747,-0.010133544,0.00033214895,0.010397498,0.0033712182,0.006752173,0.00046302614,0.0055118236,0.0019795236,0.012767174,0.0021851033,0.0043862383,-0.0018749968,0.0028980924,0.0062958617,0.0001906057,-0.0017069888,0.00926094,0.004409737,0.01973933,-0.0061782883,-0.004269202,-0.017814294,-0.017442942,-0.0021275883,0.003864031,-0.0062260637
-0.013653778,0.009233262,-0.009117133,-0.03430671,0.012428592,0.020150313,0.00013497105,0.0036903096,0.026570026,0.0329308,-0.0069347518,0.0075521804,-0.010844358,0.0060817394,-0.017600862,0.012368649,-0.00019846181,-0.022667645,-0.0045781825,-0.014415719,0.018460138,0.005243124,-0.009568904,-0.008588278,0.0016965626,-0.01701278,0.013395863,0.0019176874,-0.008759936,0.025721967,-0.0036672882,-0.012516714,-0.028391078,-0.0051104827,-0.010149281,0.011936138,0.0044564824,-0.0059253504,0.0018689368,-0.025166554,0.0116545,-0.0032583477,0.015183756,-0.0107280165,0.01005497,0.008526235,0.011451072,-0.0023468009,-0.022276262,0.0260011,0.0022459636,0.011656305,0.0076671196,-0.0074585043,-0.023950892,0.003869723,-0.0135076605,0.0012190586,0.019437991,0.00038874705,-0.009546739,0.027770456,-0.0018688572,0.030503245,-0.015462674,0.010865034,-0.035745215,-0.007293791,-0.010073116,0.008189842,-0.017673498,0.023723135,-0.0009329234,-0.0069181835,-0.029473992,-0.020212745,0.006224587,0.0047089197,-0.0005146444,-0.0049196337,-0.0110525675,-0.005894448,0.0006639028,-0.0139760645,0.008842432,-0.010927983,0.000334561,0.029157182,0.0016019858,0.017219398,0.013878125,0.014569874,0.020965,-0.00902602,-0.016682375,0.0028949524,0.0067588417,0.015043888,0.0032657573,0.0008900893
-0.016909445,0.0067976806,-0.0048402133,-0.04536438,0.004559601,0.016092068,0.0058087157,0.0072286874,0.024416618,0.035639856,-0.0105574755,0.0067584333,-0.01877609,0.003208672,-0.0145641565,0.018754326,0.0015450584,-0.020800348,-0.0025854409,-0.015616102,0.015912779,-0.0009891891,-0.018694006,-0.006400092,0.0070376997,-0.01576178,0.013595316,0.006784213,-0.0110856565,0.026147028,-0.00481165,-0.014743541,-0.032727566,-0.0031168608,-0.0053571854,0.011306596,0.004265858,-0.0008681746,0.007053382,-0.03380089,0.014374145,-0.011824274,0.022865204,-0.020019734,0.0023265204,0.009841748,0.0074024918,0.007912884,-0.026018886,0.0326574,0.0046240143,0.016227417,0.008309726,-0.005094868,-0.024659548,0.012026701,-0.011299871,-0.0033182278,0.011128579,0.008767584,-0.0055823177,0.024056928,-0.010450896,0.03578484,-0.017735396,0.011629829,-0.03131816,-0.014670878,-0.012710624,0.012505583,-0.019801037,0.020115372,-0.0007539638,-0.0072294124,-0.036158208,-0.02544328,0.0024730512,-0.0030056403,-0.0049408185,-0.00017415099,-0.012832921,-0.009138941,-0.00080129417,-0.010975967,0.0060401903,-0.014048728,-0.00083302933,0.031500746,0.010168119,0.021585312,0.014438944,0.01839231,0.018373169,-0.0038183453,-0.017169788,0.0069405474,0.0068669682,0.012265853,0.008925355,0.0028784024
-0.009326013,0.0040431963,-0.007067696,0.032109845,0.009415178,-0.00634947,-0.002660671,-0.005519007,-0.015198051,-0.010280968,0.011417439,-0.0057024686,0.048156284,-0.0009928192,0.014564381,-0.020134132,-0.0112441145,-0.010964502,-0.0029269918,0.003001819,0.025878808,-0.008194859,0.02778938,-0.01212316,-0.009511063,0.0065616015,-0.004240249,-0.013189684,0.014290087,-0.0007301931,0.0011193678,-6.9233116e-05,-0.00022493654,0.0043816785,0.002451276,0.026266893,0.023620443,0.001972333,-0.01392391,0.00798914,0.016391953,-0.01757844,-0.017967267,-0.0054409388,0.0026836577,0.034212846,-0.009531957,-0.03608517,-0.015259958,-0.024646811,0.024347773,-0.005699561,0.021462178,-0.027624276,-0.0016723261,-0.02092443,-0.00097399513,0.009817817,0.014731972,-0.048628252,-0.025581589,0.01778637,-0.01349977,-0.01604074,-0.003002952,0.007344984,-0.019229647,0.014716006,0.0080871135,-0.00345932,0.0045122737,0.012659315,-0.0032102785,0.007457226,0.027229628,0.0033582677,-0.008052746,0.01806795,-0.0016228742,-0.014059099,-0.017041933,-0.002129101,-0.025625587,-0.018956855,0.00661935,0.006537995,-0.0057667745,-0.0037739703,-0.023149218,0.0015692686,-0.013438067,-0.018215962,-0.017983545,-0.010593893,0.0036811435,0.025955254,0.032059487,0.020029847,-0.031080032,-0.003327825
-0.0067280224,0.016492264,-0.01438619,-0.033346083,0.02954145,0.03766224,-0.014055595,-0.0040332195,0.043162465,0.03347393,-0.007311377,0.0148398345,-0.011627003,0.012609527,-0.028556976,0.009079268,-0.0012207605,-0.022724915,-0.013606862,-0.015594176,0.02529327,0.017826803,0.00086920895,-0.01523078,-0.009477069,-0.022227062,0.018926227,-0.005252261,-0.012881105,0.03229355,6.32442e-05,-0.0099134175,-0.029825691,-0.016513394,-0.034594644,0.01193658,-0.0017565584,-0.013415971,-0.0026315737,-0.016340127,0.0034819564,0.024162706,0.011405285,0.010171959,0.030693071,0.001061985,0.024985634,-0.012943225,-0.017544305,0.028677775,-0.006575776,0.011198242,0.0037534668,-0.00016579322,-0.026471782,-0.0046083247,-0.026910674,0.009621587,0.032577906,0.0043286798,-0.005715679,0.032804493,0.02229189,0.03349702,-0.012912017,0.010178775,-0.045781605,0.00860277,-0.010617697,-0.0004917037,-0.025222959,0.03413484,0.00031475734,-0.00717846,-0.030865073,-0.0132458005,0.024089092,0.01839646,0.011576847,-0.0062911958,-0.00093354925,-6.829906e-06,0.01644854,-0.009828002,0.01715916,-0.008208838,0.004086142,0.028657211,-0.010566513,0.01092555,0.022325851,0.009192413,0.046513118,-0.023702046,-0.0183536,-0.017420577,-0.009743346,0.019062923,-0.008670049,-0.016539594
0.005820252,0.033935305,-0.029440409,-0.11341434,0.066529445,0.10244226,-0.039365616,-0.0098643955,0.12477747,0.08872553,-0.035218947,0.045418646,-0.0863512,0.03317637,-0.09318626,0.042623807,0.010528202,-0.032917965,-0.028656302,-0.042750455,0.023877969,0.059790436,-0.019380858,-0.027472857,-0.02074987,-0.06305992,0.05531479,-0.00038987285,-0.04605094,0.07902942,0.005264973,-0.016945522,-0.06802681,-0.051861156,-0.095957406,-0.006388974,-0.037182435,-0.036575176,0.004561886,-0.031459667,-0.019299354,0.0918186,0.045596838,0.040861875,0.079969354,-0.04883106,0.07391504,0.008831017,-0.017999418,0.09315936,-0.056100752,0.02591533,-0.019773765,0.033363875,-0.05333921,0.0064039542,-0.0600154,0.016502682,0.069350906,0.06436062,0.018337807,0.06009596,0.08463726,0.09628462,-0.027382514,0.012841932,-0.09376313,0.011976787,-0.030920649,-0.0017626553,-0.0624437,0.069119155,0.0031877398,-0.023710152,-0.09731176,-0.026179763,0.073949225,0.031652678,0.041654184,-0.00065392646,0.020964006,0.0077342503,0.07903825,-0.0011865334,0.04014554,-0.02667801,0.015982686,0.069986194,-0.012285477,0.016419182,0.06909769,0.03723453,0.13841054,-0.052820735,-0.041767865,-0.08582495,-0.062539026,0.025874529,0.0040052007,-0.041018765
-0.015405504,0.020775244,-0.02059896,-0.063725024,0.033911485,0.049967002,-0.010752453,0.0008094872,0.059938144,0.058972485,-0.014132697,0.019008815,-0.02630152,0.013566547,-0.04133317,0.018847456,0.0002520567,-0.03646546,-0.014650202,-0.029086094,0.033469692,0.018386569,-0.008676747,-0.018816894,-0.0053774617,-0.033235338,0.026962766,-0.0015397295,-0.019321442,0.049664315,-0.0018178483,-0.017405502,-0.051799644,-0.019648258,-0.037942044,0.017949756,0.0009772737,-0.015901787,-0.00020144336,-0.034794945,0.013478641,0.015356087,0.02315162,-0.0029939068,0.032174308,0.0057431944,0.026622785,-0.009408062,-0.035705052,0.04773318,-0.0042208903,0.02066036,0.010280738,-0.0038977999,-0.04240888,0.001187279,-0.03216075,0.0074486583,0.039082386,0.0068655126,-0.012786034,0.05069531,0.013695432,0.05643885,-0.025476431,0.017515708,-0.068290435,-0.0010834996,-0.018558687,0.008239143,-0.036152646,0.04656207,0.00035856242,-0.0111409705,-0.049330644,-0.029100921,0.022486351,0.016739197,0.0075884047,-0.0067919334,-0.012101228,-0.0062835123,0.012097094,-0.0207691,0.02335987,-0.016439337,0.0015133586,0.04893132,-0.008640436,0.026570957,0.028654855,0.01787169,0.052985877,-0.026023623,-0.025835073,-0.0065156505,0.0030060434,0.03121459,-0.0081316605,-0.012798397
0.0073221824,0.022803824,-0.018288359,-0.0589831,0.044514813,0.064409964,-0.02798378,-0.0085021965,0.075008616,0.048929118,-0.016763618,0.029559348,-0.045426514,0.022330577,-0.05751192,0.020560902,0.0037626342,-0.019846182,-0.019726243,-0.025586428,0.016902085,0.04228582,-0.00077886356,-0.0181554,-0.017252756,-0.036711987,0.033582285,-0.006933632,-0.028599882,0.047325395,0.0055036736,-0.006434852,-0.037661087,-0.03452944,-0.0668528,-0.0057587307,-0.025188368,-0.026964763,-0.0009659832,-0.010370346,-0.017191138,0.0673424,0.020963555,0.037678417,0.058780376,-0.035742342,0.050319888,-0.00044711313,-0.0061508394,0.052151777,-0.04147187,0.011712514,-0.015420976,0.025942449,-0.029503522,-0.0054414747,-0.037963428,0.013591592,0.046840426,0.03760607,0.0130400015,0.03392138,0.06584133,0.052540198,-0.013155583,0.006411822,-0.0563258,0.017965626,-0.019033846,-0.008396939,-0.037646994,0.044770475,0.002250234,-0.014198589,-0.053835385,-0.0077133514,0.05420227,0.028265629,0.031807475,-0.0035483253,0.015376273,0.007253353,0.0524325,0.0009625912,0.031369742,-0.013090987,0.011441557,0.03700786,-0.017556408,0.0010358306,0.04450845,0.015238413,0.09487128,-0.04200261,-0.02428062,-0.06520786,-0.049130354,0.016954005,-0.0024606087,-0.032362066
-0.00065535796,0.0040681846,-0.003577018,-0.008792631,0.007693604,0.009536977,-0.0039625294,-0.0019072698,0.010885961,0.008280843,-0.0024181227,0.0042362036,-0.004236712,0.0029141863,-0.00867211,0.0018136905,-0.0004662569,-0.005167715,-0.0021456457,-0.004306408,0.0059754327,0.0047429213,0.0007374755,-0.0048493356,-0.0026890188,-0.0058199354,0.005289663,-0.0022174225,-0.004464006,0.0078024105,0.0012869029,-0.0017519974,-0.006090819,-0.0050581256,-0.010505729,0.0006354343,-0.001987459,-0.0035294036,-0.0010235122,-0.0030689242,-0.001988697,0.009933265,0.0032421998,0.0063035223,0.009268856,-0.0038590222,0.008122815,-0.0014612271,-0.0041648047,0.009241315,-0.0047591557,0.0028149337,-0.00049994723,0.0031292033,-0.005392358,-0.0022957968,-0.005706322,0.0029700825,0.008433709,0.0047259373,0.0007471235,0.0067388206,0.008192275,0.010423744,-0.003393082,0.0020047463,-0.009768911,0.0020439995,-0.0034915078,-0.00019801951,-0.006246014,0.0076153628,0.00068724237,-0.0026934724,-0.009038773,-0.0030686713,0.0059855646,0.003686939,0.0042149466,-0.0007234133,0.0002604663,-0.0002134967,0.005316976,-0.0033219228,0.003726749,-0.0033490306,0.0014907786,0.008227075,-0.0003883545,0.0011696293,0.0060839313,0.002471666,0.013109286,-0.005744549,-0.0049856324,-0.007849698,-0.005700748,0.0027971442,0.0013921699,-0.0035533244
-0.023215462,0.022490913,-0.022396162,-0.04679261,0.039248545,0.045242183,-0.011623902,-0.0015454281,0.048961382,0.05553748,-0.008215534,0.01576035,0.0049190763,0.013598627,-0.03104751,0.008706927,-0.005984591,-0.04394866,-0.015190406,-0.027622432,0.049974553,0.012414516,0.004404333,-0.025106013,-0.01142544,-0.031638294,0.027545184,-0.0100128995,-0.011601302,0.050433118,-0.0010955345,-0.018459724,-0.05264483,-0.017428916,-0.042474028,0.03516163,0.01368501,-0.015635787,-0.009623571,-0.029586287,0.019446762,0.0142044695,0.012846909,0.0009673804,0.040537477,0.021760311,0.0266875,-0.030967955,-0.043438576,0.037467282,0.005825344,0.015736349,0.019923847,-0.020658791,-0.04536743,-0.011931071,-0.03539301,0.01347756,0.051432356,-0.021049408,-0.030348657,0.0629634,0.005381429,0.04749018,-0.029836291,0.0225049,-0.08251046,0.0093175005,-0.012741756,0.004288695,-0.035104904,0.056242414,-0.0016491627,-0.0065159285,-0.031993568,-0.027123803,0.014799931,0.029599197,0.005705226,-0.019301258,-0.023872918,-0.008522172,-0.0069182594,-0.034851253,0.026598603,-0.013557978,-0.0011552406,0.048020724,-0.020731768,0.028106622,0.020199867,0.008671093,0.03834244,-0.030705303,-0.026711913,0.013032941,0.023649454,0.044075385,-0.02650526,-0.013998482
